# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 4.0
# set_pid: 2000 5 0
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:09:04
# move_sent_at_s: 
# n_samples: 941
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
2.866482,19,38000,-1602275,0,-764
2.870723,13,26000,-1608625,0,-773
2.874878,-54,-108000,-1612015,0,-840
2.879206,-26,-52000,-1612285,0,-813
2.883453,-41,-82000,-1620770,0,-832
2.887461,58,116000,-1622135,0,-736
2.891588,72,144000,-1624475,0,-723
2.895847,-24,-48000,-1630160,0,-820
2.900055,20,40000,-1630830,0,-777
2.904155,52,104000,-1633935,0,-748
2.908187,-26,-52000,-1634715,0,-824
2.912344,28,56000,-1635090,0,-772
2.916470,-52,-104000,-1634300,0,-849
2.920562,-44,-88000,-1636355,0,-842
2.924628,48,96000,-1634270,0,-752
2.928753,-15,-30000,-1635355,0,-814
2.932773,-54,-108000,-1639175,0,-854
2.936984,-6,-12000,-1640840,0,-808
2.941122,4,8000,-1638965,0,-797
2.945417,4,8000,-1640250,0,-797
2.949684,35,70000,-1640765,0,-767
2.953940,-13,-26000,-1647175,0,-817
2.958138,31,62000,-1648510,0,-775
2.962306,21,42000,-1653245,0,-787
2.966576,-21,-42000,-1657475,0,-830
2.970829,-23,-46000,-1658995,0,-833
2.975195,23,46000,-1662215,0,-790
2.980209,-51,-102000,-1665760,0,-864
2.984504,-48,-96000,-1675535,0,-866
2.988552,28,56000,-1680035,0,-793
2.992668,11,22000,-1681560,0,-811
2.996796,49,98000,-1684090,0,-775
3.000806,-4,-8000,-1686120,0,-828
3.004905,-7,-14000,-1689780,0,-832
3.008959,-20,-40000,-1694105,0,-847
3.013111,-51,-102000,-1697555,0,-879
3.017156,11,22000,-1696700,0,-818
3.021383,-16,-32000,-1698495,0,-845
3.026023,34,68000,-1702835,0,-799
3.030250,18,36000,-1707760,0,-817
3.034477,-24,-48000,-1710295,0,-859
3.038634,-51,-102000,-1715445,0,-888
3.042808,-51,-102000,-1717535,0,-889
3.047506,-31,-62000,-1721515,0,-871
3.051671,-31,-62000,-1724900,0,-873
3.055752,-3,-6000,-1729065,0,-848
3.059766,61,122000,-1728165,0,-785
3.063895,7,14000,-1732290,0,-840
3.068090,-41,-82000,-1734675,0,-888
3.072225,-32,-64000,-1740510,0,-882
3.076426,38,76000,-1745960,0,-816
3.080712,-24,-48000,-1751445,0,-879
3.084918,-13,-26000,-1752885,0,-869
3.088987,-14,-28000,-1757140,0,-872
3.093208,-14,-28000,-1766555,0,-877
3.097514,19,38000,-1768490,0,-845
3.102380,-71,-142000,-1773035,0,-936
3.106551,-11,-22000,-1776940,0,-879
3.111586,4,8000,-1778065,0,-865
3.116088,-21,-42000,-1781645,0,-891
3.120385,-45,-90000,-1784635,0,-916
3.124519,42,84000,-1785105,0,-831
3.128654,-26,-52000,-1785995,0,-898
3.132822,-21,-42000,-1788120,0,-894
3.136859,3,6000,-1792505,0,-873
3.141041,-1,-2000,-1798440,0,-880
3.145169,-25,-50000,-1797910,0,-903
3.149334,39,78000,-1800735,0,-842
3.153639,-35,-70000,-1808495,0,-918
3.157882,-26,-52000,-1808425,0,-909
3.162091,2,4000,-1811800,0,-883
3.166531,-47,-94000,-1814760,0,-933
3.170907,-31,-62000,-1818255,0,-919
3.175155,-62,-124000,-1824525,0,-952
3.179400,3,6000,-1827095,0,-890
3.183664,-27,-54000,-1827660,0,-919
3.188039,-9,-18000,-1827860,0,-902
3.192298,32,64000,-1826640,0,-861
3.196406,56,112000,-1836200,0,-842
3.200662,79,158000,-1840695,0,-822
3.205051,3,6000,-1846375,0,-899
3.209222,48,96000,-1848960,0,-856
3.213750,-89,-178000,-1852645,0,-992
3.222614,0,0,-1853010,0,-905
3.226938,-80,-160000,-1859910,0,-987
3.231054,25,50000,-1863880,0,-886
3.235379,-5,-10000,-1866220,0,-917
3.239751,-20,-40000,-1875540,0,-936
3.244159,31,62000,-1879970,0,-888
3.248506,10,20000,-1884930,0,-911
3.252646,22,44000,-1889940,0,-902
3.257555,-2,-4000,-1896370,0,-928
3.261687,38,76000,-1899150,0,-891
3.265864,-18,-36000,-1901800,0,-947
3.270051,58,116000,-1905870,0,-874
3.274111,48,96000,-1910060,0,-886
3.278365,-7,-14000,-1917480,0,-944
3.282765,7,14000,-1922740,0,-933
3.286985,-20,-40000,-1927045,0,-961
3.291226,52,104000,-1928175,0,-891
3.295582,-23,-46000,-1929015,0,-965
3.299855,101,202000,-1932845,0,-846
3.304058,15,30000,-1932185,0,-929
3.308163,59,118000,-1932700,0,-887
3.313546,31,62000,-1935300,0,-915
3.319269,-7,-14000,-1938875,0,-954
3.323494,-23,-46000,-1942305,0,-971
3.327596,-15,-30000,-1947415,0,-966
3.331788,-40,-80000,-1951485,0,-992
3.335832,-23,-46000,-1952180,0,-976
3.339859,-3,-6000,-1953290,0,-957
3.343997,-21,-42000,-1960565,0,-978
3.348162,52,104000,-1960415,0,-907
3.352228,61,122000,-1959595,0,-898
3.356247,-14,-28000,-1962830,0,-973
3.360322,5,10000,-1966965,0,-956
3.364378,-76,-152000,-1970895,0,-1037
3.368460,-13,-26000,-1970765,0,-975
3.372478,34,68000,-1975620,0,-932
3.376652,9,18000,-1978985,0,-958
3.380952,10,20000,-1981955,0,-958
3.385032,-16,-32000,-1985960,0,-986
3.389259,-23,-46000,-1988420,0,-994
3.393448,-44,-88000,-1989770,0,-1015
3.397852,-45,-90000,-1990155,0,-1016
3.402250,-60,-120000,-1993035,0,-1032
3.406487,-48,-96000,-1995185,0,-1022
3.410720,-18,-36000,-1998545,0,-994
3.414801,5,10000,-2003095,0,-974
3.418906,-61,-122000,-2005305,0,-1039
3.425741,-60,-120000,-2003010,0,-1037
3.429968,-22,-44000,-2003065,0,-1000
3.434452,-41,-82000,-2004635,0,-1019
3.438653,39,78000,-2006535,0,-942
3.442905,-100,-200000,-2009690,0,-1079
3.446980,23,46000,-2014725,0,-962
3.451747,66,132000,-2020020,0,-922
3.455995,-6,-12000,-2023580,0,-994
3.460157,-47,-94000,-2026875,0,-1036
3.464269,-121,-242000,-2033690,0,-1112
3.468384,-57,-114000,-2037670,0,-1051
3.472479,-41,-82000,-2040340,0,-1037
3.476559,-51,-102000,-2045935,0,-1049
3.480608,-5,-10000,-2049315,0,-1006
3.484633,-7,-14000,-2054405,0,-1010
3.488692,13,26000,-2056650,0,-992
3.492761,31,62000,-2061810,0,-977
3.496837,2,4000,-2062735,0,-1006
3.500846,-7,-14000,-2063830,0,-1015
3.504991,-43,-86000,-2065275,0,-1051
3.509086,-12,-24000,-2067075,0,-1022
3.513252,-52,-104000,-2073155,0,-1064
3.517420,-62,-124000,-2071875,0,-1073
3.521524,11,22000,-2072475,0,-1002
3.525662,4,8000,-2074685,0,-1010
3.530068,46,92000,-2078630,0,-971
3.536048,-23,-46000,-2088425,0,-1043
3.540431,-36,-72000,-2094765,0,-1058
3.545544,-4,-8000,-2094960,0,-1027
3.549620,56,112000,-2096405,0,-969
3.553725,-6,-12000,-2096375,0,-1030
3.557847,-26,-52000,-2098965,0,-1051
3.562050,-13,-26000,-2104070,0,-1041
3.566174,-16,-32000,-2107540,0,-1045
3.570345,23,46000,-2112855,0,-1010
3.574476,-62,-124000,-2114110,0,-1093
3.578622,-11,-22000,-2113755,0,-1043
3.582729,-18,-36000,-2117480,0,-1052
3.586826,52,104000,-2118835,0,-984
3.590987,-3,-6000,-2115680,0,-1036
3.595105,-4,-8000,-2114635,0,-1037
3.599166,-102,-204000,-2114685,0,-1133
3.603294,24,48000,-2117290,0,-1011
3.607405,-10,-20000,-2121765,0,-1046
3.611565,-9,-18000,-2124175,0,-1046
3.615674,-3,-6000,-2130010,0,-1043
3.619762,28,56000,-2133390,0,-1015
3.623814,-66,-132000,-2134475,0,-1107
3.627857,-34,-68000,-2138470,0,-1078
3.631911,40,80000,-2141105,0,-1007
3.636027,38,76000,-2144835,0,-1011
3.640203,-17,-34000,-2147335,0,-1066
3.644423,-26,-52000,-2148730,0,-1075
3.648677,-19,-38000,-2151565,0,-1070
3.652788,-7,-14000,-2156195,0,-1060
3.656826,23,46000,-2158070,0,-1032
3.660941,62,124000,-2155710,0,-993
3.665074,39,78000,-2159045,0,-1017
3.669230,-49,-98000,-2160550,0,-1103
3.673377,-58,-116000,-2163460,0,-1114
3.677506,38,76000,-2164050,0,-1020
3.681653,-48,-96000,-2166490,0,-1105
3.685730,15,30000,-2169410,0,-1045
3.689769,-1,-2000,-2169295,0,-1061
3.693803,72,144000,-2170690,0,-990
3.697899,20,40000,-2171640,0,-1041
3.702018,-23,-46000,-2171835,0,-1083
3.706060,25,50000,-2174265,0,-1038
3.710204,-4,-8000,-2177135,0,-1067
3.714327,-41,-82000,-2181730,0,-1106
3.718452,-72,-144000,-2182700,0,-1137
3.722485,10,20000,-2187385,0,-1059
3.726604,67,134000,-2188815,0,-1004
3.730747,0,0,-2190570,0,-1070
3.734900,-4,-8000,-2193495,0,-1075
3.739037,48,96000,-2196400,0,-1026
3.743085,-42,-84000,-2202760,0,-1117
3.747274,-79,-158000,-2206425,0,-1155
3.751925,-11,-22000,-2209885,0,-1090
3.755997,-24,-48000,-2215010,0,-1105
3.760009,24,48000,-2220630,0,-1061
3.764128,31,62000,-2222575,0,-1055
3.768350,62,124000,-2227580,0,-1028
3.772590,-29,-58000,-2227735,0,-1117
3.776670,23,46000,-2229650,0,-1067
3.780933,-27,-54000,-2235640,0,-1118
3.785204,-20,-40000,-2236020,0,-1112
3.789499,7,14000,-2238620,0,-1087
3.793640,-33,-66000,-2241985,0,-1127
3.797797,31,62000,-2246925,0,-1067
3.801967,-48,-96000,-2251820,0,-1147
3.806316,17,34000,-2255610,0,-1085
3.810488,-7,-14000,-2256285,0,-1109
3.814881,-13,-26000,-2257345,0,-1115
3.819098,-76,-152000,-2259175,0,-1178
3.823241,-3,-6000,-2262905,0,-1108
3.827519,-55,-110000,-2265935,0,-1161
3.831805,-117,-234000,-2269475,0,-1223
3.836104,0,0,-2275810,0,-1112
3.840313,11,22000,-2283175,0,-1105
3.844530,57,114000,-2283000,0,-1060
3.848672,48,96000,-2286530,0,-1070
3.852822,-40,-80000,-2291685,0,-1159
3.856876,14,28000,-2295800,0,-1108
3.861022,-90,-180000,-2300015,0,-1211
3.865090,-34,-68000,-2303120,0,-1158
3.869229,-24,-48000,-2308425,0,-1151
3.873336,-15,-30000,-2310945,0,-1144
3.877592,-35,-70000,-2313295,0,-1164
3.881808,17,34000,-2315990,0,-1115
3.885904,-10,-20000,-2320380,0,-1143
3.889976,-100,-200000,-2323455,0,-1233
3.894155,20,40000,-2328745,0,-1118
3.898339,15,30000,-2332430,0,-1125
3.902452,-7,-14000,-2335625,0,-1148
3.906519,15,30000,-2337275,0,-1127
3.910715,-9,-18000,-2339605,0,-1152
3.915058,-6,-12000,-2344735,0,-1151
3.919150,43,86000,-2344885,0,-1103
3.923246,-13,-26000,-2346860,0,-1159
3.927339,-57,-114000,-2349580,0,-1203
3.931463,42,84000,-2350130,0,-1107
3.935578,-32,-64000,-2357270,0,-1183
3.939583,-51,-102000,-2360895,0,-1203
3.943668,32,64000,-2363855,0,-1123
3.947863,47,94000,-2364840,0,-1109
3.951927,28,56000,-2367735,0,-1129
3.955961,5,10000,-2371020,0,-1153
3.960592,-58,-116000,-2374515,0,-1217
3.964813,15,30000,-2376535,0,-1146
3.968905,34,68000,-2380270,0,-1130
3.973147,25,50000,-2381200,0,-1139
3.977493,20,40000,-2383550,0,-1145
3.981875,29,58000,-2385745,0,-1137
3.986103,13,26000,-2389695,0,-1155
3.990942,46,92000,-2390925,0,-1123
3.995225,-2,-4000,-2397725,0,-1173
3.999304,62,124000,-2398590,0,-1111
