# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 4.0
# set_pid: 2000 0 175000
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:08:19
# move_sent_at_s: 
# n_samples: 970
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
2.917803,13,26000,0,16404,20
2.921949,17,34000,0,71084,51
2.926158,-25,-50000,0,-147636,-97
2.930250,18,36000,0,27340,30
2.934390,11,22000,0,-49212,-14
2.938440,-24,-48000,0,-185912,-115
2.942545,38,76000,0,164040,117
2.946614,39,78000,0,185912,128
2.950788,-65,-130000,0,-393696,-256
2.954869,-37,-74000,0,-273400,-170
2.958977,68,136000,0,322612,223
2.963142,1,2000,0,-103892,-50
2.967326,28,56000,0,103892,78
2.971461,78,156000,0,377292,260
2.975531,-25,-50000,0,-196848,-121
2.979525,-39,-78000,0,-278868,-175
2.983669,-10,-20000,0,-103892,-61
2.987809,-100,-200000,0,-601480,-392
2.991913,9,18000,0,0,8
2.996030,14,28000,0,-5468,11
3.000103,-37,-74000,0,-196848,-133
3.004228,33,66000,0,125764,93
3.008406,20,40000,0,76552,56
3.012549,0,0,0,-82020,-41
3.016728,0,0,0,-49212,-25
3.020875,-16,-32000,0,-136700,-83
3.025025,24,48000,0,54680,50
3.029063,-37,-74000,0,-229656,-149
3.033143,-8,-16000,0,-82020,-48
3.037201,33,66000,0,120296,90
3.041351,47,94000,0,185912,136
3.045451,-6,-12000,0,-71084,-41
3.049576,-6,-12000,0,-65616,-38
3.053607,31,62000,0,103892,81
3.057712,90,180000,0,486652,325
3.061738,5,10000,0,16404,12
3.065756,-31,-62000,0,-213252,-135
3.069817,-22,-44000,0,-147636,-94
3.073863,-20,-40000,0,-180444,-108
3.077957,-20,-40000,0,-103892,-71
3.082055,-16,-32000,0,-153104,-91
3.086169,62,124000,0,317144,215
3.090198,-64,-128000,0,-410100,-263
3.094224,-1,-2000,0,-87488,-44
3.098231,-8,-16000,0,-114828,-64
3.102308,-73,-146000,0,-442908,-288
3.106400,8,16000,0,-60148,-22
3.110462,-33,-66000,0,-246060,-153
3.114564,40,80000,0,164040,119
3.118596,-29,-58000,0,-235124,-144
3.122681,-39,-78000,0,-278868,-175
3.126813,-2,-4000,0,-82020,-43
3.130913,-32,-64000,0,-278868,-168
3.135010,13,26000,0,-16404,4
3.139131,-30,-60000,0,-235124,-145
3.143236,-1,-2000,0,-92956,-47
3.147301,46,92000,0,213252,149
3.151385,20,40000,0,27340,32
3.155470,39,78000,0,207784,139
3.159673,-47,-94000,0,-246060,-167
3.163771,-24,-48000,0,-262464,-152
3.167923,6,12000,0,10936,11
3.172074,14,28000,0,16404,21
3.176258,37,74000,0,169508,118
3.180418,52,104000,0,240592,168
3.184498,-14,-28000,0,-169508,-97
3.188586,56,112000,0,240592,172
3.192788,-17,-34000,0,-103892,-68
3.196908,21,42000,0,43744,41
3.200978,-50,-100000,0,-355420,-223
3.205067,34,68000,0,136700,99
3.209143,-9,-18000,0,-92956,-55
3.213235,65,130000,0,311676,215
3.217419,-27,-54000,0,-202316,-126
3.221524,-13,-26000,0,-98424,-61
3.225677,80,160000,0,377292,262
3.229749,-51,-102000,0,-333548,-213
3.233940,-13,-26000,0,-103892,-64
3.238027,-40,-80000,0,-251528,-162
3.242192,-7,-14000,0,-136700,-74
3.246243,0,0,0,-10936,-6
3.250360,-26,-52000,0,-164040,-106
3.254401,25,50000,0,98424,72
3.258540,45,90000,0,213252,148
3.262603,65,130000,0,295272,207
3.266653,-64,-128000,0,-382760,-250
3.270687,16,32000,0,60148,44
3.274771,17,34000,0,32808,32
3.278912,-9,-18000,0,-98424,-57
3.282934,-103,-206000,0,-634288,-411
3.287074,7,14000,0,-27340,-7
3.291221,-31,-62000,0,-218720,-138
3.295309,0,0,0,-71084,-35
3.299322,-15,-30000,0,-120296,-74
3.303409,-2,-4000,0,-103892,-53
3.307516,-37,-74000,0,-289804,-178
3.311634,-69,-138000,0,-437440,-281
3.315858,34,68000,0,147636,105
3.319995,27,54000,0,109360,79
3.324104,-3,-6000,0,-71084,-38
3.328264,-71,-142000,0,-437440,-283
3.332374,-56,-112000,0,-349952,-226
3.336505,-40,-80000,0,-251528,-162
3.340649,-13,-26000,0,-49212,-37
3.344738,13,26000,0,76552,50
3.348808,7,14000,0,38276,25
3.352905,-104,-208000,0,-606948,-398
3.357048,27,54000,0,147636,98
3.361203,-81,-162000,0,-503056,-325
3.365327,-39,-78000,0,-224188,-148
3.369415,82,164000,0,349952,250
3.373493,-38,-76000,0,-278868,-174
3.377638,8,16000,0,32808,23
3.381753,1,2000,0,-10936,-5
3.385836,-56,-112000,0,-388228,-245
3.389856,-37,-74000,0,-174976,-122
3.393957,1,2000,0,-5468,-2
3.398038,-47,-94000,0,-284336,-185
3.402147,5,10000,0,-16404,-4
3.406281,-4,-8000,0,-87488,-47
3.410363,42,84000,0,196848,137
3.414460,-10,-20000,0,-82020,-50
3.418522,22,44000,0,60148,50
3.422541,-69,-138000,0,-421036,-273
3.426709,17,34000,0,82020,56
3.430768,57,114000,0,251528,178
3.434841,64,128000,0,328080,222
3.438830,-4,-8000,0,-5468,-7
3.442894,-50,-100000,0,-317144,-204
3.447062,-70,-140000,0,-448376,-288
3.451211,2,4000,0,-21872,-9
3.455326,-58,-116000,0,-393696,-249
3.459571,47,94000,0,256996,171
3.463614,58,116000,0,295272,200
3.467715,-28,-56000,0,-191380,-121
3.471897,27,54000,0,103892,77
3.475993,-10,-20000,0,-120296,-69
3.480098,-75,-150000,0,-442908,-290
3.484159,-16,-32000,0,-76552,-54
3.488238,25,50000,0,98424,72
3.492581,1,2000,0,-43744,-21
3.496621,35,70000,0,153104,108
3.500707,49,98000,0,196848,143
3.504737,11,22000,0,-10936,5
3.508849,5,10000,0,-65616,-28
3.512870,-10,-20000,0,-109360,-64
3.516868,0,0,0,-32808,-17
3.520917,-24,-48000,0,-174976,-109
3.525024,61,122000,0,273400,193
3.529050,0,0,0,-54680,-27
3.533161,-17,-34000,0,-164040,-97
3.537255,33,66000,0,142168,101
3.541333,-31,-62000,0,-196848,-127
3.545451,8,16000,0,21872,18
3.549597,-67,-134000,0,-388228,-255
3.553635,12,24000,0,0,11
3.557719,27,54000,0,98424,74
3.561893,17,34000,0,32808,32
3.565979,29,58000,0,103892,79
3.570072,27,54000,0,103892,77
3.574199,3,6000,0,-10936,-3
3.578299,-62,-124000,0,-415568,-264
3.582442,23,46000,0,76552,59
3.586668,-17,-34000,0,-109360,-70
3.590904,-62,-124000,0,-339016,-227
3.595009,-50,-100000,0,-300740,-196
3.599072,-32,-64000,0,-207784,-133
3.603094,34,68000,0,103892,83
3.607092,-35,-70000,0,-235124,-149
3.611149,-95,-190000,0,-557736,-366
3.615271,9,18000,0,-16404,0
3.619270,28,56000,0,136700,94
3.623317,-19,-38000,0,-136700,-86
3.627406,-75,-150000,0,-437440,-287
3.631478,-19,-38000,0,-142168,-88
3.635612,-52,-104000,0,-339016,-217
3.639632,-37,-74000,0,-256996,-162
3.643686,-22,-44000,0,-185912,-113
3.647770,-7,-14000,0,-49212,-31
3.651814,-15,-30000,0,-131232,-79
3.655800,0,0,0,-49212,-25
3.659921,-42,-84000,0,-278868,-178
3.663939,24,48000,0,49212,47
3.667994,-40,-80000,0,-300740,-186
3.672054,-30,-60000,0,-235124,-145
3.676157,-77,-154000,0,-497588,-319
3.680181,-61,-122000,0,-366356,-239
3.684262,-21,-42000,0,-136700,-88
3.688470,-12,-24000,0,-114828,-68
3.692645,7,14000,0,-54680,-20
3.696812,-14,-28000,0,-120296,-73
3.700911,-24,-48000,0,-196848,-120
3.705077,-43,-86000,0,-306208,-192
3.709206,-5,-10000,0,-82020,-45
3.713206,20,40000,0,21872,30
3.717246,-38,-76000,0,-317144,-192
3.721343,4,8000,0,-49212,-21
3.725434,-32,-64000,0,-229656,-144
3.729582,77,154000,0,339016,240
3.733704,-17,-34000,0,-158572,-95
3.737789,14,28000,0,-21872,2
3.741880,42,84000,0,142168,110
3.745940,-73,-146000,0,-459312,-296
3.750150,-16,-32000,0,-191380,-110
3.754289,-69,-138000,0,-437440,-281
3.758544,-35,-70000,0,-224188,-144
3.762661,3,6000,0,-10936,-3
3.766711,-55,-110000,0,-382760,-241
3.770999,-63,-126000,0,-421036,-268
3.775326,-24,-48000,0,-142168,-93
3.779441,-77,-154000,0,-530396,-335
3.783609,-22,-44000,0,-158572,-99
3.787629,-82,-164000,0,-492120,-321
3.791708,-23,-46000,0,-180444,-111
3.795801,-37,-74000,0,-246060,-157
3.799861,-45,-90000,0,-306208,-194
3.803894,17,34000,0,65616,48
3.807923,-25,-50000,0,-224188,-134
3.811979,-6,-12000,0,-114828,-62
3.816060,93,186000,0,421036,296
3.820157,-62,-124000,0,-382760,-248
3.824258,-55,-110000,0,-349952,-225
3.828403,-6,-12000,0,-65616,-38
3.832487,-35,-70000,0,-224188,-144
3.836517,2,4000,0,-54680,-25
3.840743,-55,-110000,0,-339016,-220
3.844812,32,64000,0,103892,81
3.848794,-36,-72000,0,-218720,-142
3.852853,10,20000,0,0,9
3.856957,20,40000,0,60148,48
3.861129,9,18000,0,21872,19
3.865166,23,46000,0,5468,25
3.869215,10,20000,0,16404,17
3.873291,-15,-30000,0,-120296,-74
3.877318,0,0,0,-10936,-6
3.881395,3,6000,0,-43744,-19
3.885428,16,32000,0,10936,20
3.889532,-14,-28000,0,-120296,-73
3.893693,21,42000,0,87488,63
3.897752,-21,-42000,0,-158572,-98
3.901820,-63,-126000,0,-377292,-246
3.905947,16,32000,0,32808,31
3.910024,-12,-24000,0,-109360,-66
3.914060,-31,-62000,0,-256996,-156
3.918163,10,20000,0,-16404,1
3.922239,41,82000,0,158572,117
3.926447,-63,-126000,0,-393696,-254
3.930619,25,50000,0,60148,53
3.934780,-22,-44000,0,-147636,-94
3.938804,-13,-26000,0,-142168,-83
3.942880,11,22000,0,27340,24
3.946941,70,140000,0,355420,241
3.951039,-34,-68000,0,-229656,-146
3.955052,3,6000,0,-27340,-11
3.959162,38,76000,0,229656,149
3.963207,-2,-4000,0,-82020,-43
3.967290,-10,-20000,0,-92956,-56
3.971297,35,70000,0,185912,124
3.975309,-4,-8000,0,-54680,-31
3.979322,32,64000,0,120296,89
3.983321,20,40000,0,71084,54
3.987334,-1,-2000,0,-27340,-15
3.991411,61,122000,0,289804,201
3.995534,-3,-6000,0,-60148,-33
3.999622,62,124000,0,273400,194
