# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 8.0
# set_pid: 2000 25 175000
# move_rotations: 2.0
# move_time_s: 2.0
# move_delay_s: 1.0
# capture_started: 2026-07-06 17:09:30
# move_sent_at_s: 1.006518
# n_samples: 1937
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
2.308938,6824,13648000,-15493925,11067232,4502
2.312976,11676,23352000,16975150,2526216,20924
2.317015,2241,4482000,42563225,-18935684,13725
2.321164,-4571,-9142000,38143025,-9661956,9442
2.325333,-11874,-23748000,9447800,-7709880,-10748
2.329375,-4502,-9004000,-20725775,12625612,-8352
2.333595,3190,6380000,-22284550,9798656,-2982
2.337692,10663,21326000,1518500,8376976,15244
2.341766,7842,15684000,33895550,-7223228,20681
2.345761,-1913,-3826000,39976575,-8847224,13331
2.349754,-8501,-17002000,22687150,-7217760,-749
2.353936,-9229,-18458000,-9127250,5008688,-11024
2.358206,179,358000,-22611525,10400136,-5788
2.362282,8234,16468000,-8874875,10679004,8921
2.366387,9738,19476000,23383575,-2930848,19496
2.370501,775,1550000,41310000,-11679648,15224
2.374601,-6568,-13136000,33755075,-12100684,4159
2.378613,-12117,-24234000,2657200,-5161792,-13056
2.382710,-3687,-7374000,-23147925,11674180,-9204
2.386836,3843,7686000,-22618450,9738508,-2537
2.391128,11235,22470000,2931975,8147320,16381
2.395222,6461,12922000,38250300,-13380196,18453
2.399235,-2106,-4212000,41957550,-9984568,13555
2.403291,-9510,-19020000,22278200,-8699588,-2657
2.407359,-8039,-16078000,-11827000,9918952,-8783
2.411364,603,1206000,-22459925,10350924,-5324
2.415388,7570,15140000,-9686250,9536192,7319
2.419449,10654,21308000,21091475,1454488,21413
2.423611,300,600000,40792425,-13855912,13445
2.427696,-6260,-12520000,32488850,-10170480,4784
2.431792,-10726,-21452000,4554650,-4500164,-10449
2.435928,-3254,-6508000,-19834750,11756200,-7123
2.440087,4095,8190000,-18283175,10066588,-13
2.444121,10272,20544000,6638200,6085884,16244
2.448224,5950,11900000,36835825,-12363148,17760
2.452376,-2075,-4150000,42183375,-11526544,12942
2.456556,-10940,-21880000,20340950,-11838220,-6532
2.460774,-8070,-16140000,-17428700,10405604,-11311
2.464829,1795,3590000,-26749700,12078812,-5411
2.468908,9170,18340000,-9295850,9897080,9248
2.473069,11050,22100000,26688400,-2520748,22591
2.477207,918,1836000,43248675,-7791900,18209
2.481335,-7525,-15050000,32094300,-10449348,3220
2.485362,-10980,-21960000,-1798375,1782568,-10731
2.489521,-1828,-3656000,-22166625,12423296,-6543
2.493663,5169,10338000,-16547275,9273728,1496
2.497755,11187,22374000,11072925,6468644,19490
2.501934,2581,5162000,40107725,-18312332,13162
2.506234,-4083,-8166000,39300575,-11105508,9779
2.510380,-11148,-22296000,14114525,-9279196,-8526
2.514440,-6031,-12062000,-17334000,11116444,-8926
2.518505,2167,4334000,-22579000,9984568,-4034
2.522639,8847,17694000,-5403700,9399492,10590
2.526767,9719,19438000,28987350,-4937604,21234
2.530915,514,1028000,43444075,-9749444,16954
2.534952,-7575,-15150000,31377125,-10635260,2730
2.539020,-11498,-22996000,-3371175,1022516,-12376
2.543129,-1166,-2332000,-23691200,13243496,-6241
2.547308,5030,10060000,-17506350,9055008,785
2.551484,11537,23074000,11238125,6512388,19933
2.555682,3946,7892000,40155800,-12352212,17429
2.559732,-4350,-8700000,39419450,-10739152,9756
2.563852,-11473,-22946000,13479075,-7742688,-8404
2.568011,-5899,-11798000,-18146125,11914772,-8804
2.572182,2062,4124000,-23461925,9787720,-4664
2.576280,10175,20350000,-3469800,10449348,13344
2.580423,7586,15172000,32559225,-14933108,16014
2.584607,-317,-634000,42805600,-10504028,15462
2.588765,-7271,-14542000,31309150,-11466396,2588
2.592848,-11094,-22188000,-1020525,-1809908,-12217
2.596938,-1803,-3606000,-22648200,12100684,-6911
2.601078,4314,8628000,-18936550,8929244,-674
2.605149,11092,22184000,7136800,7447416,17953
2.609315,5732,11464000,37945900,-11100040,18705
2.613445,-3033,-6066000,39490425,-9147964,11853
2.617660,-10248,-20496000,17188175,-8196532,-5618
2.621829,-6631,-13262000,-16177825,11865560,-8582
2.625938,1747,3494000,-23125700,10482156,-4468
2.630037,9712,19424000,-4509775,10372796,12347
2.634162,8657,17314000,29593800,-7797368,19096
2.638237,-1384,-2768000,41003625,-10586048,13500
2.642298,-8294,-16588000,26026650,-9935356,-243
2.646378,-10183,-20366000,-5062525,16404,-12409
2.650553,-986,-1972000,-23202800,11570288,-6643
2.654760,6748,13496000,-14268625,10952404,4970
2.659023,10321,20642000,18505025,-1891928,18190
2.663161,2055,4110000,39777375,-13046648,15058
2.667299,-3580,-7160000,37334050,-8737864,10466
2.671339,-11090,-22180000,13174275,-10345456,-9449
2.675431,-5770,-11540000,-18830400,12620144,-8668
2.679514,1630,3260000,-25370750,10230628,-5801
2.683602,8599,17198000,-8916025,9038604,8457
2.687690,10431,20862000,23803750,-1306852,21171
2.691862,261,522000,40276850,-10044716,15016
2.695964,-6829,-13658000,30260550,-9760380,3340
2.700128,-11057,-22114000,-1019925,-1110004,-11838
2.704244,-2146,-4292000,-22822600,11772604,-7492
2.708403,5187,10374000,-17965450,10274372,1310
2.712522,10762,21524000,9427200,5560956,17828
2.716586,3034,6068000,38776675,-20975248,11654
2.720808,-3950,-7900000,37012800,-10432944,9121
2.724993,-10268,-20536000,13842850,-9924420,-8115
2.729134,-5653,-11306000,-17056800,10985212,-8486
2.733246,1765,3530000,-22457200,9284664,-4709
2.737359,8453,16906000,-5500525,8196532,9571
2.741489,9764,19528000,27208100,-3592476,21066
2.745598,1414,2828000,42616000,-7600520,18478
2.749755,-6712,-13424000,33661925,-10684472,4664
2.753819,-12409,-24818000,-1731300,-535864,-13226
2.757906,-2591,-5182000,-25991975,12734972,-9004
2.762039,3908,7816000,-22515175,7458352,-3536
2.766145,10684,21368000,2058300,7759092,15227
2.770223,5935,11870000,35074350,-14594092,15796
2.774324,-3226,-6452000,39543975,-11871028,10361
2.778437,-10142,-20284000,18944875,-10558708,-5810
2.782570,-7902,-15804000,-14492000,8273084,-10754
2.786697,17,34000,-25670425,8655844,-8292
2.790794,8163,16326000,-13028050,11674180,7310
2.794906,12002,24004000,22925425,-770988,22538
2.799029,1834,3668000,41466600,-8628504,17825
2.803193,-5083,-10166000,35830225,-9191708,8043
2.807301,-12136,-24272000,4975925,-5752336,-12231
2.811568,-4076,-8152000,-23858250,12893544,-9335
2.815718,2944,5888000,-24924775,8256680,-5264
2.819872,10195,20390000,-3047775,8557420,12646
2.824014,8666,17332000,31746150,-7212292,20442
2.828130,-1864,-3728000,41475300,-9831464,13630
2.832326,-9833,-19666000,22901325,-11143784,-3862
2.836427,-9233,-18466000,-13052175,8715992,-11134
2.840644,-165,-330000,-26125900,10082992,-7995
2.844760,7735,15470000,-13940525,11001616,6118
2.848869,10472,20944000,18948200,-2225476,18391
2.852911,783,1566000,40872225,-19537164,11182
2.857163,-6071,-12142000,32099125,-9897080,4912
2.861308,-11191,-22382000,2639850,-5653912,-12401
2.865491,-3067,-6134000,-23742925,12762312,-8357
2.869568,4640,9280000,-21075775,10613388,-578
2.873606,11275,22550000,5501775,6889680,17061
2.877695,6106,12212000,35379700,-10580580,18071
2.881834,-2419,-4838000,38442175,-8874564,12075
2.885883,-9729,-19458000,17803975,-8562888,-4989
2.890037,-7730,-15460000,-15806950,10629792,-10077
2.894088,188,376000,-26996450,9361216,-8428
2.898175,8142,16284000,-14102800,11411716,6637
2.902318,11591,23182000,19971900,781924,21453
2.906465,392,784000,42444050,-16059516,13265
2.910598,-6364,-12728000,34575275,-11089104,5253
2.914724,-12405,-24810000,2413825,-4986816,-13371
2.918799,-3387,-6774000,-23804475,12237384,-8956
2.923026,4194,8388000,-21535375,9246388,-1905
2.927095,10439,20878000,4486200,5593764,15116
2.931234,6692,13384000,36573675,-12510784,18284
2.935413,-3051,-6102000,38325525,-10186884,10760
2.939509,-9111,-18222000,17267375,-7130272,-3948
2.943648,-7039,-14078000,-14798375,9825996,-9302
2.947719,1144,2288000,-23295150,9815060,-5465
2.951838,8340,16680000,-7991700,9273728,8770
2.956018,9941,19882000,24386925,-2187200,20547
2.960170,1070,2140000,40667000,-8076236,16958
2.964246,-6588,-13176000,31778875,-9951760,4224
2.968273,-12011,-24022000,-256475,-2537152,-13094
2.972365,-3544,-7088000,-26287850,12559996,-10164
2.976430,2991,5982000,-25984250,7474756,-6117
2.980504,7859,15718000,-8783925,6649088,6632
2.984577,8503,17006000,19486675,-2422324,16635
2.988858,1187,2374000,36779925,-11996792,13260
2.993087,-9186,-18372000,23244900,-13298176,-4114
2.997171,-10726,-21452000,-14980025,4948540,-15373
3.001241,-2625,-5250000,-35554525,10017376,-15033
3.005332,2899,5798000,-34549175,7026380,-10608
3.009385,8494,16988000,-15928175,7332588,4097
3.013409,9097,18194000,14341550,-2296560,14765
3.017457,2065,4130000,33358300,-11422652,12727
3.021602,-5903,-11806000,26892850,-10493092,2243
3.025770,-10901,-21802000,-2901225,-3652624,-13846
3.029810,-5182,-10364000,-30895325,9815060,-15354
3.033966,2870,5740000,-34830900,11417184,-8630
3.038155,10228,20456000,-12834675,8989392,8110
3.042199,8819,17638000,21837225,-6184308,16255
3.046304,-91,-182000,36141225,-12931820,11243
3.050330,-7326,-14652000,23914175,-9590872,-161
3.054459,-10630,-21260000,-7225975,-858476,-14329
3.058625,-4389,-8778000,-32562950,9815060,-15394
3.062675,4250,8500000,-32987775,11871028,-6161
3.066786,10863,21726000,-8377650,7791900,10322
3.070939,7886,15772000,25286825,-7961408,16160
3.074968,-1162,-2324000,35658450,-11171124,10821
3.079149,-8184,-16368000,20425075,-9514320,-2665
3.083217,-9934,-19868000,-12374775,1760696,-14884
3.087368,-3033,-6066000,-33828750,10416540,-14394
3.091550,5241,10482000,-30267900,11007084,-4287
3.095595,11110,22220000,-2087375,5336768,12436
3.099691,6448,12896000,28503750,-9525256,15563
3.103712,-2090,-4180000,34422225,-10339988,9717
3.107767,-8918,-17836000,16345125,-8890968,-5070
3.111787,-9289,-18578000,-15387425,3597944,-14828
3.116126,-2168,-4336000,-34300775,10159544,-13905
3.120258,6158,12316000,-27345050,10339988,-2290
3.124427,10932,21864000,2705275,2941784,13433
3.128515,4989,9978000,30797425,-10804768,14634
3.132701,-3420,-6840000,32508750,-10591516,7361
3.136825,-9811,-19622000,10003250,-7398204,-8310
3.140906,-7920,-15840000,-21358000,6260860,-15107
3.144968,-565,-1130000,-34881825,9711168,-12843
3.149081,7186,14372000,-23830975,9979100,253
3.153216,10529,21058000,7844175,256996,14237
3.157373,3651,7302000,32476275,-11559352,13778
3.161443,-4397,-8794000,30495450,-10192352,5619
3.165470,-10188,-20376000,6162350,-6490516,-10110
3.169628,-7131,-14262000,-23718450,7441948,-14912
3.173712,475,950000,-34650550,10137672,-11506
3.177763,7939,15878000,-20677375,9525256,2307
3.181806,10129,20258000,11007300,-1164684,14697
3.185837,2896,5792000,33085675,-11750732,13245
3.190014,-4765,-9530000,29617150,-10301712,4778
3.194101,-10286,-20572000,3686800,-5435192,-10899
3.198198,-6453,-12906000,-25611550,8191064,-14808
3.202338,1135,2270000,-34309100,10673536,-10433
3.206487,8526,17052000,-17908250,9131560,4040
3.210623,9589,19178000,14621725,-2936316,15070
3.214741,1690,3380000,33908700,-12073344,12312
3.218820,-5765,-11530000,26911300,-9798656,2725
3.222995,-10370,-20740000,-995350,-3477648,-12312
3.227168,-5198,-10396000,-28556650,9208112,-14524
3.231245,2513,5026000,-33138850,10870384,-8420
3.235404,9342,18684000,-13814775,8770672,6660
3.239528,8597,17194000,19264575,-5396916,15166
3.243668,329,658000,34296325,-11499204,11452
3.247679,-6821,-13642000,23568850,-9579936,169
3.251772,-10243,-20486000,-5593125,-1525572,-13479
3.255969,-4249,-8498000,-30464800,9394024,-14438
3.260186,3518,7036000,-31695525,10438412,-6944
3.264241,10046,20092000,-8525250,7245100,9185
3.268296,7817,15634000,22548275,-6479580,15479
3.272424,-428,-856000,34176400,-10914128,10940
3.276538,-7638,-15276000,20361050,-9060476,-1942
3.280598,-9764,-19528000,-10177225,1099068,-13968
3.284643,-3284,-6568000,-31827375,9836932,-13945
3.288795,4173,8346000,-30487650,10279840,-5792
3.292891,10261,20522000,-5902925,6413964,10270
3.297063,7129,14258000,24521150,-7545840,15250
3.301181,-1244,-2488000,33741825,-10197820,10281
3.305210,-8212,-16424000,17934425,-8841756,-3580
3.309226,-9452,-18904000,-12884275,2225476,-14435
3.313364,-2605,-5210000,-32627900,9968164,-13609
3.317447,4943,9886000,-28833975,9995504,-4372
3.321582,10414,20828000,-3038400,5260216,11254
3.325775,6271,12542000,26836850,-8644908,15006
3.329965,-2188,-4376000,33052525,-10493092,8878
3.334013,-8933,-17866000,14666400,-8606632,-5765
3.338202,-8761,-17522000,-16765850,4232232,-14676
3.342247,-1448,-2896000,-33668700,9733040,-13102
3.346254,5899,11798000,-26503450,9815060,-2388
3.350275,10460,20920000,1127475,3258928,12356
3.354296,5632,11264000,28420950,-9087816,14940
3.358405,-2422,-4844000,32797525,-10525900,8509
3.362423,-9071,-18142000,13584475,-8180128,-6220
3.366508,-8611,-17222000,-17377225,4642332,-14628
3.370723,-1304,-2608000,-33734675,10077524,-12825
3.374856,6262,12524000,-25483025,9743976,-1570
3.378883,10494,20988000,3671100,2586364,13303
3.382953,4930,9860000,29685575,-9990036,14431
3.387003,-3173,-6346000,31966100,-10771960,7250
3.391194,-9426,-18852000,11573975,-7917664,-7420
3.395268,-7926,-15852000,-20383325,5932780,-14797
3.399299,-641,-1282000,-34021050,9700232,-12502
3.403303,6670,13340000,-24235975,9678360,-595
3.407363,10338,20676000,4575075,1569316,13095
3.411381,4562,9124000,30298700,-10296244,14221
3.415397,-3333,-6666000,31634425,-10509496,7060
3.419459,-9537,-19074000,10927575,-7928600,-7850
3.423618,-7954,-15908000,-20281800,5735932,-14871
3.427664,-522,-1044000,-34020150,9946292,-12265
3.431733,6709,13418000,-23967925,9437768,-544
3.435877,10346,20692000,5754225,1367000,13580
3.440055,4112,8224000,31009625,-10640728,13961
3.444247,-4077,-8154000,30483525,-10476688,5787
3.448373,-10009,-20018000,6393375,-6403028,-9780
3.452698,-6952,-13904000,-23736425,7338056,-14797
3.456854,896,1792000,-33920050,10050184,-10781
3.460946,8109,16218000,-18611200,8770672,3114
3.464980,9679,19358000,12710675,-1979416,14692
3.469230,2377,4754000,33017300,-11515608,12820
3.473407,-5409,-10818000,27423000,-9749444,3347
3.477546,-10353,-20706000,-987525,-3658092,-12379
3.481624,-5397,-10794000,-27855375,8830820,-14560
3.485781,2041,4082000,-33232125,10411072,-9150
3.490018,9052,18104000,-14445675,8562888,5967
3.494159,8694,17388000,18285225,-4773564,15087
3.498342,472,944000,33965250,-12106152,11134
3.502479,-6778,-13556000,23425900,-9536192,162
3.506573,-10201,-20402000,-6416325,-1334192,-13747
3.510647,-3958,-7916000,-30547950,9908016,-13944
3.514787,3306,6612000,-31730250,10252500,-7259
3.518919,9864,19728000,-9327050,7573180,8776
3.523196,7818,15636000,22059625,-6348348,15306
3.527335,-701,-1402000,33924475,-10848512,10582
3.531439,-7768,-15536000,19878125,-9306536,-2425
3.535573,-9645,-19290000,-11270525,1596656,-14143
3.539716,-2810,-5620000,-32274450,9858804,-13690
3.543786,4721,9442000,-29124250,9820528,-4816
3.547920,10345,20690000,-3904450,5708592,10983
3.551971,6592,13184000,25881475,-8174660,15083
3.556114,-1440,-2880000,33507100,-10170480,9988
3.560260,-8466,-16932000,16722000,-8759736,-4380
3.564309,-9065,-18130000,-14883050,3587008,-14369
3.568316,-2125,-4250000,-33066300,9886144,-13394
3.572473,5163,10326000,-28231750,9869740,-3924
3.576689,10458,20916000,103925,3882280,12159
3.580818,5698,11396000,28075625,-9158900,14801
3.584973,-2561,-5122000,32633100,-10717280,8200
3.589197,-9244,-18488000,12879975,-8349636,-6816
3.593277,-8158,-16316000,-19304150,5735932,-14592
3.597299,-1025,-2050000,-33863675,9514320,-12891
3.601399,6329,12658000,-25295000,9902548,-1336
3.605547,10367,20734000,4115475,1859120,13041
3.609646,4597,9194000,30296375,-9984568,14407
3.613760,-3492,-6984000,31373850,-10427476,6817
3.617823,-9743,-19486000,9460650,-7551308,-8583
3.622177,-7722,-15444000,-21125250,6222584,-14818
3.626352,112,224000,-34066900,9645552,-11816
3.630406,7477,14954000,-21111850,8989392,1382
3.634509,10067,20134000,9547500,-317144,14338
3.638602,3134,6268000,32249025,-11154720,13360
3.642635,-4592,-9184000,29447950,-10307180,4861
3.646658,-10117,-20234000,5224375,-6036672,-10277
3.650731,-6824,-13648000,-24051750,7715348,-14641
3.654904,485,970000,-34021725,9793188,-11357
3.659105,7848,15696000,-19544475,8732396,2384
3.663171,9716,19432000,12489775,-1733356,14740
3.667277,2464,4928000,32909175,-11329696,12943
3.671397,-5252,-10504000,27931300,-10170480,3543
3.675473,-10272,-20544000,1535500,-4396272,-11429
3.679499,-5931,-11862000,-26491300,8606632,-14525
3.683588,1307,2614000,-33664025,10072056,-10244
3.687668,8330,16660000,-17397675,8524612,3802
3.691880,9412,18824000,14238350,-2794148,14779
3.695969,1532,3064000,33533875,-12078812,11972
3.700075,-5793,-11586000,26453350,-9891612,2429
3.704121,-10351,-20702000,-1473550,-3379224,-12478
3.708206,-5334,-10668000,-27989025,8890968,-14535
3.712327,2138,4276000,-33118275,10290776,-9059
3.716457,9054,18108000,-14284000,8469932,6002
3.720542,8822,17644000,17529500,-4538440,14958
3.724659,867,1734000,33833250,-11871028,11570
3.728797,-6365,-12730000,24569650,-9355748,1212
3.732972,-10205,-20410000,-4879050,-1634932,-13147
3.737130,-4324,-8648000,-30005900,9394024,-14288
3.741187,3284,6568000,-31830225,10569644,-7175
3.745178,9697,19394000,-10597325,7884856,8145
3.749263,8250,16500000,20212950,-5670316,15157
3.753392,224,448000,33991650,-10941468,11473
3.757573,-7040,-14080000,22462625,-9421364,-508
3.761756,-10007,-20014000,-8019150,-174976,-13774
3.765963,-3388,-6776000,-31469525,9804124,-13888
3.770175,4283,8566000,-30064825,10132204,-5551
3.774290,10265,20530000,-5254000,6195244,10484
3.778407,6889,13778000,24988800,-7775496,15132
3.782569,-1219,-2438000,33655975,-10132204,10295
3.786736,-8351,-16702000,17309475,-8874564,-4037
3.790873,-9166,-18332000,-14490650,3253460,-14439
3.795014,-2041,-4082000,-33165900,9530724,-13534
3.799233,5531,11062000,-27512900,10323584,-2992
3.803395,10410,20820000,884850,3390160,12253
3.807521,5403,10806000,28569550,-9552596,14561
3.811578,-2683,-5366000,32361100,-10214224,8193
3.815667,-9297,-18594000,12712625,-8491804,-7019
3.819885,-8276,-16552000,-18818400,5435192,-14617
3.824057,-823,-1646000,-33903500,9476044,-12732
3.828125,6553,13106000,-24241425,9262792,-915
3.832199,10296,20592000,5209025,1399808,13281
3.836218,4453,8906000,30373425,-10263436,14167
3.840399,-3326,-6652000,31527325,-10175948,7177
3.844562,-9808,-19616000,8692625,-7195888,-8848
3.848599,-7402,-14804000,-22126325,6988104,-14621
3.852674,-277,-554000,-34027425,9470576,-12262
3.856799,7030,14060000,-22543800,8896436,201
3.860879,10140,20280000,8014600,136700,13882
3.865010,3665,7330000,31496625,-11012552,13581
3.869207,-4258,-8516000,30032450,-10323584,5465
3.873347,-10120,-20240000,5130675,-6042140,-10328
3.877491,-6512,-13024000,-24756325,8278552,-14406
3.881661,934,1868000,-33811575,10159544,-10637
3.885783,8104,16208000,-18575650,8945648,3211
3.889910,9517,19034000,13541850,-2384048,14742
3.894062,2095,4190000,33159875,-11357036,12691
3.898187,-5419,-10838000,27256775,-9683828,3288
3.902296,-10303,-20606000,-169875,-3783856,-11993
3.906486,-5443,-10886000,-27677775,8830820,-14519
3.910522,2232,4464000,-33060350,10771960,-8704
3.914572,8894,17788000,-15100800,8672248,5546
3.918691,9034,18068000,16469475,-3871344,14973
3.922852,1067,2134000,33733425,-11696052,11802
3.926923,-6298,-12596000,24839600,-9601808,1289
3.931053,-10253,-20506000,-3646200,-2165328,-12851
3.935227,-4581,-9162000,-29483125,9372152,-14294
3.939317,2972,5944000,-32092725,10050184,-7861
3.943397,9602,19204000,-11508525,8420720,7869
3.947608,8254,16508000,20007250,-5703124,15044
3.951782,-103,-206000,33921275,-10875852,11152
3.956000,-7327,-14654000,21494675,-9530724,-1314
3.960229,-9855,-19710000,-9871975,688968,-14108
3.964335,-2972,-5944000,-32012800,10093928,-13605
3.968337,4337,8674000,-29902225,9924420,-5520
3.972387,10154,20308000,-5951600,6238988,10056
3.976466,7124,14248000,24135800,-7600520,15030
3.980566,-999,-1998000,33714800,-10635260,10293
3.984682,-7981,-15962000,18734125,-9000328,-3042
3.988962,-9435,-18870000,-12597750,2389516,-14199
3.993117,-2226,-4452000,-32839675,10006440,-13323
3.997217,5269,10538000,-28018475,10159544,-3575
4.001288,10422,20844000,-1182925,4483760,11789
4.005418,6027,12054000,27139200,-8885500,14798
4.009447,-2065,-4130000,32947950,-10230628,9075
4.013566,-8855,-17710000,15083100,-8989392,-5673
4.017687,-8807,-17614000,-16745675,3926024,-14861
4.021837,-1556,-3112000,-33472975,9585404,-13184
4.025985,5940,11880000,-26279225,9940824,-2177
4.030225,10414,20828000,2582175,2723064,12760
4.034322,4782,9564000,29739875,-9918952,14348
4.038418,-3256,-6512000,31582350,-10422008,7152
4.042513,-9570,-19140000,10335800,-7677072,-8048
4.046576,-7826,-15652000,-20574150,6200712,-14661
4.050578,-613,-1226000,-33926275,9743976,-12407
4.054629,6540,13080000,-24352800,9432300,-899
4.058744,10382,20764000,4997525,1946608,13529
4.062764,4325,8650000,30448675,-10400136,14012
4.066990,-3429,-6858000,31243975,-10225160,6914
4.071156,-9836,-19672000,8019350,-7015444,-9116
4.075232,-7292,-14584000,-22535900,6845936,-14783
4.079342,5,10000,-33959125,9645552,-11867
4.083416,7257,14514000,-21807850,9153432,907
4.087575,9989,19978000,8922375,-503056,13865
4.091774,3047,6094000,32106625,-11723392,12928
4.095857,-4598,-9196000,29138075,-9804124,4950
4.099892,-10152,-20304000,4181150,-5582828,-10599
4.104014,-6482,-12964000,-24874225,8223872,-14461
4.108134,896,1792000,-33783350,10022844,-10727
4.112216,7970,15940000,-18849025,8666780,2811
4.116312,9590,19180000,12462725,-2176264,14387
4.120395,2350,4700000,32851800,-11466396,12737
4.124645,-5154,-10308000,27957450,-10000972,3734
4.128796,-10381,-20762000,230450,-4489228,-12218
4.132966,-5415,-10830000,-27720575,8841756,-14507
4.137164,2068,4136000,-33127675,10438412,-9060
4.141239,9008,18016000,-14177200,8273084,5914
4.145351,8819,17638000,17557050,-4363464,15054
4.149463,810,1620000,33734150,-11581224,11607
4.153612,-6389,-12778000,24469725,-9585404,1028
4.157748,-10211,-20422000,-4915825,-1744292,-13224
4.161787,-4348,-8696000,-29896625,9437768,-14236
4.165835,3040,6080000,-31899450,10017376,-7716
4.169938,9522,19044000,-11397800,8043428,7660
4.173964,8250,16500000,20043750,-5577360,15120
4.178014,220,440000,33862500,-11400780,11182
4.182090,-6755,-13510000,23362300,-9579936,132
4.186120,-10122,-20244000,-6117975,-1027984,-13375
4.190195,-4281,-8562000,-30058675,9273728,-14330
4.194313,3210,6420000,-31785850,10443880,-7287
4.198379,9690,19380000,-10084075,7595052,8247
4.202455,7982,15964000,20934175,-6200712,14988
4.206598,-93,-186000,33834475,-11203932,10959
4.210698,-7273,-14546000,21488475,-9377620,-1190
4.214853,-9955,-19910000,-8518700,16404,-13874
4.219021,-3336,-6672000,-31431125,9968164,-13738
4.223282,4207,8414000,-30077425,9962696,-5714
4.227401,10268,20536000,-4952400,6184308,10628
4.231515,6817,13634000,25096150,-7770028,15117
4.235623,-1318,-2636000,33429350,-10197820,10056
4.239797,-8274,-16548000,17345400,-8808948,-3912
4.243910,-9132,-18264000,-14529750,3176908,-14462
4.247978,-2030,-4060000,-32942950,9979100,-13196
4.252128,5274,10548000,-27842625,10006440,-3559
4.256259,10404,20808000,-714975,4248636,11885
4.260386,5775,11550000,27777200,-8880032,14866
4.264504,-2436,-4872000,32612200,-10799300,8271
4.268626,-9084,-18168000,13578125,-8579292,-6431
4.272647,-8465,-16930000,-17949250,4975880,-14602
4.276729,-1361,-2722000,-33529275,9847868,-12893
4.280824,5936,11872000,-26008150,9437768,-2295
4.284807,10354,20708000,2188200,2646512,12472
4.288936,5283,10566000,28770900,-9508852,14564
4.293130,-2844,-5688000,32096200,-10602452,7717
4.297222,-9408,-18816000,11391825,-7994216,-7529
4.301227,-8051,-16102000,-19642750,5719528,-14661
4.305374,-859,-1718000,-33725050,9651020,-12594
4.309501,6568,13136000,-24133250,9465108,-749
4.313556,10256,20512000,5167300,1383404,13214
4.317595,4386,8772000,30240150,-10471220,13936
4.321767,-3387,-6774000,31245225,-10110332,7012
4.326005,-9764,-19528000,8346200,-6949828,-8854
4.330171,-7271,-14542000,-22464875,7053720,-14626
4.334314,178,356000,-33880750,9322940,-11818
4.338437,7592,15184000,-20654825,9333876,1886
4.342530,9838,19676000,10395250,-1077196,14157
4.346573,3006,6012000,32155425,-11056296,13237
4.350676,-4599,-9198000,29114775,-10017376,4833
4.354732,-10118,-20236000,4310125,-5621104,-10521
4.358857,-6586,-13172000,-24726350,7682540,-14754
4.362977,848,1696000,-33749800,10000972,-10768
4.367146,7970,15940000,-18731750,8557420,2815
4.371230,9504,19008000,13040175,-2504344,14425
4.375305,2125,4250000,32973325,-11400780,12608
4.379368,-5291,-10582000,27572900,-10011908,3407
4.383431,-10321,-20642000,1405575,-4959476,-11815
4.387534,-5848,-11696000,-26592325,8464464,-14563
4.391692,1546,3092000,-33332625,10115800,-9827
4.395790,8586,17172000,-16078675,8530080,4698
4.399856,9131,18262000,15732925,-3406564,14935
4.404000,1551,3102000,33352150,-11444524,12211
4.408176,-5853,-11706000,25812025,-9377620,2308
4.412261,-10276,-20552000,-2854175,-2755872,-12775
4.416331,-4806,-9612000,-28785825,9443236,-14138
4.420397,2560,5120000,-32552625,10728216,-8157
4.424635,9107,18214000,-13529300,8273084,6327
4.428702,8391,16782000,19338300,-5216472,15089
4.432765,398,796000,33786100,-11521076,11260
4.436901,-6634,-13268000,23724950,-9694764,372
4.441019,-10112,-20224000,-6255950,-1110004,-13472
4.445104,-4012,-8024000,-30264125,9804124,-13909
4.449196,3242,6484000,-31525025,9836932,-7424
4.453288,9819,19638000,-9459450,7791900,8774
4.457503,7963,15926000,21182150,-5954652,15211
4.461570,-346,-692000,33736650,-10695408,10912
4.465593,-7417,-14834000,20992025,-9552596,-1658
4.469668,-9934,-19868000,-8904600,82020,-14010
4.473815,-3444,-6888000,-31248950,9716636,-13878
4.477962,4104,8208000,-30227325,10143140,-5799
4.482035,10102,20204000,-6287850,6490516,9964
4.486217,7103,14206000,23913675,-7480224,14960
4.490392,-1019,-2038000,33464825,-10006440,10459
4.494884,-8287,-16574000,17342975,-9022200,-4030
4.499002,-8818,-17636000,-16048850,4051788,-14470
4.503121,-1565,-3130000,-33204800,9891612,-12912
4.507180,5815,11630000,-26353375,9913484,-2349
4.511258,10367,20734000,1125975,3373756,12321
4.515357,5427,10854000,28397375,-9175304,14685
4.519464,-2705,-5410000,32153425,-10558708,7902
4.523537,-9235,-18470000,12513325,-8349636,-6986
4.527630,-8241,-16482000,-18632575,5500808,-14460
4.531818,-989,-1978000,-33606850,9372152,-12800
4.536009,6508,13016000,-24421075,9798656,-785
4.540199,10252,20504000,5136425,1541976,13272
4.544227,4126,8252000,30685000,-10230628,14016
4.548338,-3704,-7408000,30847850,-10651664,6244
4.552414,-9803,-19606000,8365025,-7288844,-9048
4.556594,-7421,-14842000,-22055100,6660024,-14765
