# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 5.0
# set_pid: 
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:06:44
# move_sent_at_s: 
# n_samples: 1197
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
2.634614,-35,-70000,8427590,-278868,3944
2.638707,43,86000,8427850,120296,4215
2.642754,-28,-56000,8426455,-196848,3991
2.646814,-21,-42000,8426340,-213252,3989
2.650827,-3,-6000,8430820,-164040,4033
2.654811,24,48000,8432685,21872,4151
2.658799,8,16000,8433455,-43744,4104
2.662972,-24,-48000,8433920,-235124,3979
2.667120,-59,-118000,8434625,-448376,3841
2.671138,53,106000,8433455,224188,4279
2.675195,43,86000,8432825,131232,4223
2.679301,16,32000,8436480,-54680,4108
2.683438,-64,-128000,8435945,-421036,3851
2.687617,5,10000,8435345,-76552,4086
2.691672,-24,-48000,8437580,-213252,3992
2.695781,14,28000,8438265,-5468,4131
2.699970,28,56000,8439945,60148,4177
2.704043,-45,-90000,8442120,-339016,3912
2.708191,-9,-18000,8440415,-103892,4061
2.712357,36,72000,8441505,92956,4202
2.716466,12,24000,8441970,-32808,4117
2.720572,-12,-24000,8442500,-153104,4035
2.724759,8,16000,8444725,-76552,4093
2.728907,37,74000,8443730,120296,4217
2.733033,-42,-84000,8444365,-317144,3927
2.737161,34,68000,8445490,125764,4218
2.741252,-38,-76000,8442115,-300740,3938
2.745368,-10,-20000,8442715,-153104,4037
2.749468,-48,-96000,8441160,-322612,3917
2.753518,-21,-42000,8442860,-240592,3984
2.757594,5,10000,8444445,-76552,4090
2.761703,-15,-30000,8446395,-164040,4029
2.765928,9,18000,8446480,-82020,4092
2.770012,-25,-50000,8447290,-196848,4004
2.774100,12,24000,8450145,-38276,4119
2.778215,-50,-100000,8453275,-355420,3905
2.782303,10,20000,8452445,-32808,4120
2.786381,51,102000,8453270,169508,4260
2.790414,-59,-118000,8451720,-371824,3887
2.794424,66,132000,8451105,300740,4337
2.798632,-36,-72000,8448385,-235124,3975
2.802740,-31,-62000,8450190,-278868,3959
2.806845,-34,-68000,8451615,-278868,3957
2.810962,19,38000,8455020,5468,4149
2.815112,-9,-18000,8453730,-109360,4065
2.819407,-39,-78000,8450855,-262464,3960
2.823726,-13,-26000,8450965,-180444,4025
2.832563,-34,-68000,8448390,-246060,3971
2.836852,-54,-108000,8452655,-349952,3903
2.841011,-18,-36000,8451015,-180444,4020
2.845230,-17,-34000,8453320,-180444,4022
2.849463,10,20000,8449420,-16404,4127
2.853548,44,88000,8451140,136700,4236
2.857700,-31,-62000,8453345,-267932,3966
2.862409,-55,-110000,8450670,-328080,3912
2.866804,44,88000,8451655,142168,4239
2.871136,31,62000,8450255,114828,4212
2.875449,1,2000,8452970,-87488,4085
2.879576,-8,-16000,8453355,-109360,4066
2.883669,-45,-90000,8454670,-333548,3921
2.887890,-51,-102000,8455540,-377292,3894
2.892121,-35,-70000,8455960,-278868,3958
2.896468,20,40000,8454175,5468,4150
2.900935,44,88000,8455805,120296,4230
2.905155,41,82000,8456965,131232,4233
2.909186,-31,-62000,8455975,-240592,3981
2.913360,11,22000,8454570,5468,4141
2.917468,8,16000,8454200,-60148,4106
2.921600,62,124000,8451990,273400,4320
2.925681,10,20000,8451080,-5468,4133
2.929881,5,10000,8451050,-60148,4102
2.933921,42,84000,8452665,131232,4232
2.937994,-11,-22000,8449425,-98424,4066
2.942152,-45,-90000,8449675,-322612,3924
2.946176,8,16000,8447855,-38276,4114
2.950208,-2,-4000,8447005,-98424,4074
2.954306,-22,-44000,8444660,-147636,4029
2.958417,-18,-36000,8440085,-142168,4034
2.962727,40,80000,8435690,169508,4240
2.966872,-4,-8000,8431805,-92956,4067
2.970985,-24,-48000,8433275,-207784,3992
2.975055,62,124000,8435195,235124,4294
2.979065,3,6000,8435770,-71084,4087
2.983148,-58,-116000,8435795,-437440,3848
2.987391,53,106000,8433745,229656,4281
2.991615,17,34000,8431545,27340,4146
2.995761,31,62000,8431575,76552,4184
2.999966,3,6000,8431845,-82020,4079
3.004098,41,82000,8430425,158572,4233
3.008159,-38,-76000,8431830,-317144,3925
3.012321,-23,-46000,8430435,-174976,4008
3.016489,-50,-100000,8431630,-371824,3886
3.020839,35,70000,8434330,103892,4203
3.024933,-2,-4000,8436005,-103892,4066
3.029076,-7,-14000,8437930,-131232,4049
3.033236,-49,-98000,8436850,-311676,3919
3.037357,19,38000,8436885,49212,4162
3.041648,19,38000,8437070,5468,4140
3.045756,4,8000,8438980,-71084,4089
3.050046,24,48000,8439140,54680,4170
3.054197,-30,-60000,8440060,-207784,3990
3.058477,-16,-32000,8440165,-174976,4020
3.062588,-63,-126000,8438835,-421036,3853
3.066673,15,30000,8436110,10936,4139
3.070839,-27,-54000,8437835,-262464,3965
3.075023,-14,-28000,8437040,-142168,4036
3.079109,-6,-12000,8437810,-147636,4042
3.083249,41,82000,8437265,147636,4231
3.087595,9,18000,8438945,-54680,4102
3.091740,-47,-94000,8441715,-366356,3897
3.095924,-49,-98000,8440690,-344484,3905
3.100006,-2,-4000,8438315,-71084,4083
3.104084,27,54000,8435190,82020,4185
3.108348,-7,-14000,8434520,-125764,4050
3.112547,-51,-102000,8434700,-360888,3892
3.116695,-13,-26000,8434630,-153104,4031
3.120864,37,74000,8433335,153104,4228
3.125264,-14,-28000,8432585,-174976,4018
3.129518,-22,-44000,8432170,-213252,3991
3.133553,-54,-108000,8428285,-328080,3902
3.137653,-18,-36000,8428370,-180444,4009
3.141809,70,140000,8429075,328080,4344
3.145855,15,30000,8427070,16404,4137
3.149970,25,50000,8426420,49212,4162
3.154110,-51,-102000,8428005,-349952,3894
3.158348,-7,-14000,8425760,-98424,4059
3.162607,55,110000,8429925,174976,4255
3.166742,-36,-72000,8432435,-289804,3940
3.170864,-22,-44000,8433160,-218720,3989
3.175095,-4,-8000,8433960,-114828,4058
3.179282,-66,-132000,8432675,-464780,3826
3.183467,40,80000,8431385,153104,4230
3.187639,28,56000,8434660,60148,4175
3.191804,24,48000,8434545,43744,4163
3.196136,-12,-24000,8434495,-158572,4029
3.200477,-44,-88000,8434470,-322612,3917
3.204619,7,14000,8435595,-43744,4104
3.208710,24,48000,8434735,54680,4168
3.212869,31,62000,8434170,114828,4204
3.217081,-14,-28000,8435805,-180444,4017
3.221163,28,56000,8435650,65616,4178
3.225258,-19,-38000,8433360,-169508,4016
3.229556,-5,-10000,8435245,-109360,4060
3.233706,24,48000,8436015,43744,4163
3.238160,-24,-48000,8437525,-246060,3976
3.246323,-20,-40000,8434865,-164040,4018
3.250531,10,20000,8433325,0,4127
3.254615,8,16000,8435255,-60148,4097
3.258748,7,14000,8437270,-43744,4105
3.262911,35,70000,8436275,114828,4209
3.267088,-21,-42000,8437085,-196848,4003
3.271262,-11,-22000,8433350,-125764,4045
3.275338,3,6000,8434905,-98424,4073
3.279484,43,86000,8434435,153104,4235
3.283613,43,86000,8435155,147636,4232
3.287664,23,46000,8436730,43744,4163
3.291755,-45,-90000,8437090,-339016,3910
3.295888,-16,-32000,8439280,-202316,4006
3.299956,60,120000,8439190,251528,4302
3.304031,14,28000,8437385,16404,4141
3.308091,55,110000,8436505,267932,4303
3.312138,-73,-146000,8437495,-470248,3818
3.316307,2,4000,8441650,-87488,4081
3.320395,-8,-16000,8441050,-136700,4047
3.324418,4,8000,8443990,-98424,4078
3.328625,84,168000,8447790,339016,4372
3.332775,20,40000,8448870,32808,4160
3.337021,64,128000,8450260,289804,4330
3.341230,11,22000,8451060,-21872,4126
3.345402,37,74000,8449740,125764,4223
3.349591,-16,-32000,8450805,-196848,4014
3.353737,-38,-76000,8450905,-295272,3945
3.357955,-13,-26000,8449545,-174976,4027
3.362238,58,116000,8450725,224188,4292
3.366435,8,16000,8452425,-54680,4108
3.370542,-16,-32000,8452340,-207784,4010
3.374682,-16,-32000,8451290,-164040,4030
3.378887,6,12000,8450385,-76552,4094
3.383033,-11,-22000,8447630,-142168,4044
3.387171,20,40000,8447635,10936,4149
3.391317,10,20000,8440835,21872,4141
3.395937,-70,-140000,8439580,-464780,3825
3.400244,24,48000,8438030,60148,4172
3.404449,46,92000,8438180,169508,4247
3.408604,-12,-24000,8435980,-136700,4040
3.412939,8,16000,8434580,-21872,4115
3.417185,-10,-20000,8435765,-125764,4047
3.424528,-4,-8000,8433235,-82020,4073
3.428705,47,94000,8435055,147636,4236
3.432889,-29,-58000,8437595,-256996,3966
3.436956,7,14000,8437365,-32808,4110
3.440987,20,40000,8439465,21872,4151
3.445157,-4,-8000,8439960,-142168,4047
3.449298,-21,-42000,8439240,-164040,4020
3.453446,-38,-76000,8436070,-262464,3953
3.457514,-4,-8000,8436665,-120296,4056
3.461646,8,16000,8434395,-5468,4123
3.465828,-1,-2000,8430630,-60148,4086
3.469938,-39,-78000,8429860,-328080,3917
3.474058,18,36000,8428385,32808,4149
3.478172,-2,-4000,8426220,-71084,4077
3.482216,26,52000,8423245,82020,4178
3.486280,-30,-60000,8420655,-213252,3978
3.490389,-13,-26000,8421775,-169508,4016
3.494526,50,100000,8420085,180444,4248
3.498667,-30,-60000,8418710,-229656,3969
3.502680,-28,-56000,8418200,-224188,3973
3.506753,-24,-48000,8419360,-251528,3964
3.510934,31,62000,8418105,92956,4186
3.515029,-21,-42000,8417785,-202316,3990
3.519171,25,50000,8416535,49212,4158
3.523348,-3,-6000,8415495,-103892,4055
3.528029,-15,-30000,8417355,-207784,3993
3.532630,-28,-56000,8417915,-218720,3976
3.537362,23,46000,8415075,87488,4174
3.541821,-58,-116000,8411825,-388228,3861
3.545895,-87,-174000,8408875,-552268,3751
3.549992,-55,-110000,8412365,-431972,3842
3.554119,-57,-114000,8411925,-382760,3864
3.558244,-4,-8000,8407430,-49212,4077
3.562406,8,16000,8409095,-76552,4076
3.566657,-31,-62000,8407410,-246060,3954
3.570693,-31,-62000,8409770,-256996,3950
3.574813,-38,-76000,8411880,-317144,3915
3.578924,32,64000,8412660,76552,4176
3.583034,-8,-16000,8413545,-136700,4033
3.587025,-30,-60000,8412075,-240592,3960
3.591064,21,42000,8410350,76552,4164
3.595172,54,108000,8409145,218720,4265
3.599281,-2,-4000,8409915,-120296,4045
3.603417,-39,-78000,8411620,-295272,3924
3.607604,-20,-40000,8410310,-174976,4001
3.611801,31,62000,8412445,43744,4159
3.615928,-43,-86000,8413975,-322612,3908
3.620006,12,24000,8414080,-32808,4104
3.624097,29,58000,8412690,87488,4178
3.628271,30,60000,8413370,92956,4182
3.632400,-50,-100000,8412525,-339016,3893
3.636456,51,102000,8411655,213252,4261
3.640556,61,122000,8411530,246060,4286
3.644748,-53,-106000,8413240,-371824,3874
3.648847,23,46000,8413285,92956,4175
3.652868,2,4000,8411880,-60148,4079
3.656972,29,58000,8412105,65616,4167
3.661045,-3,-6000,8409025,-54680,4076
3.665182,-6,-12000,8410715,-153104,4026
3.669286,-67,-134000,8408400,-404632,3842
3.673393,-27,-54000,8406930,-235124,3963
3.677451,15,30000,8406830,-10936,4114
3.681534,-9,-18000,8405750,-120296,4036
3.685535,14,28000,8403745,27340,4130
3.689568,28,56000,8402055,87488,4172
3.693630,13,26000,8400400,-21872,4103
3.697835,-29,-58000,8399490,-267932,3942
3.701944,6,12000,8400570,-82020,4067
3.706058,-57,-114000,8399275,-355420,3871
3.710187,-50,-100000,8399375,-328080,3892
3.714297,-38,-76000,8398130,-284336,3924
3.718326,-2,-4000,8398440,-87488,4056
3.722412,-30,-60000,8400545,-262464,3944
3.726646,-19,-38000,8398410,-180444,3994
3.730777,42,84000,8398905,153104,4216
3.734816,74,148000,8398790,311676,4325
3.738850,-3,-6000,8395730,-65616,4064
3.742907,-41,-82000,8394485,-295272,3914
3.746982,-29,-58000,8394620,-267932,3939
3.751002,-5,-10000,8392980,-76552,4055
3.755126,0,0,8392065,-82020,4057
3.759333,32,64000,8390950,103892,4179
3.763635,3,6000,8390830,-65616,4067
3.767854,-7,-14000,8390920,-125764,4028
3.772027,-10,-20000,8391515,-164040,4007
3.776093,-74,-148000,8391095,-508524,3776
3.780445,7,14000,8392750,-60148,4075
3.784644,28,56000,8391460,71084,4159
3.788812,-27,-54000,8393500,-256996,3946
3.792848,42,84000,8394240,136700,4206
3.797275,9,18000,8395665,-60148,4078
3.801520,-14,-28000,8393275,-136700,4017
3.805852,11,22000,8393755,-27340,4095
3.810113,47,94000,8394410,185912,4235
3.814359,27,54000,8395375,54680,4152
3.818778,-30,-60000,8392335,-224188,3959
3.823115,-37,-74000,8393720,-300740,3915
3.827366,-39,-78000,8393355,-256996,3934
3.832385,3,6000,8390945,-43744,4078
3.836611,-85,-170000,8393425,-541332,3751
3.840736,12,24000,8392390,-27340,4096
3.844896,6,12000,8391210,-54680,4076
3.849469,15,30000,8390865,0,4111
3.854174,-53,-106000,8388600,-344484,3876
3.858372,-5,-10000,8386105,-98424,4041
3.862763,15,30000,8380105,49212,4130
3.867084,-87,-174000,8376290,-546800,3738
3.871302,-18,-36000,8378885,-185912,3982
3.875513,-24,-48000,8378790,-196848,3971
3.880396,22,44000,8378825,21872,4123
3.884644,-42,-84000,8378330,-273400,3916
3.888973,-19,-38000,8378785,-191380,3979
3.893279,10,20000,8378705,5468,4103
3.897513,-34,-68000,8376500,-300740,3910
3.901584,-40,-80000,8374700,-300740,3903
3.905742,-12,-24000,8371015,-142168,4006
3.910089,-5,-10000,8370095,-92956,4036
3.914224,52,104000,8368255,207784,4238
3.918297,-16,-32000,8366260,-147636,3997
3.922331,20,40000,8365845,32808,4120
3.926391,50,100000,8364480,191380,4226
3.930579,-15,-30000,8365735,-153104,3995
3.934839,21,42000,8362020,54680,4130
3.938978,-25,-50000,8358025,-196848,3960
3.943098,-20,-40000,8354855,-180444,3971
3.947197,-29,-58000,8352060,-235124,3935
3.951251,9,18000,8350405,-16404,4078
3.955318,46,92000,8349795,185912,4212
3.959436,7,14000,8348150,-27340,4069
3.963645,11,22000,8348940,-49212,4063
3.967807,-31,-62000,8348785,-256996,3920
3.971993,12,24000,8347980,-10936,4082
3.976152,17,34000,8347860,5468,4095
3.980230,55,110000,8347215,218720,4236
3.984327,-40,-80000,8349785,-306208,3888
3.988439,4,8000,8349660,-82020,4040
3.992715,-25,-50000,8348560,-213252,3947
3.996900,-22,-44000,8348800,-202316,3956
4.000959,-40,-80000,8350365,-306208,3888
4.005033,7,14000,8352920,-76552,4048
4.009036,-15,-30000,8352695,-185912,3973
4.013116,-14,-28000,8350255,-131232,3999
4.017224,16,32000,8352040,-16404,4085
4.021404,70,140000,8352830,267932,4277
4.025596,-6,-12000,8353370,-120296,4014
4.029682,13,26000,8352790,10936,4096
4.033736,-42,-84000,8354180,-349952,3867
4.037821,2,4000,8352105,-60148,4050
4.041957,-59,-118000,8354315,-426504,3813
4.046109,-63,-126000,8354285,-437440,3804
4.050257,-9,-18000,8358615,-174976,3987
4.054509,2,4000,8358615,-82020,4043
4.058729,-17,-34000,8357495,-136700,3997
4.062894,-69,-138000,8355285,-442908,3796
4.066980,0,0,8353555,-49212,4054
4.071120,98,196000,8351095,464780,4400
4.075215,-15,-30000,8351405,-158572,3985
4.079259,22,44000,8351180,21872,4109
4.083273,-123,-246000,8352980,-792860,3571
4.087374,19,38000,8352340,21872,4107
4.091560,-36,-72000,8350670,-251528,3919
4.095726,-20,-40000,8349485,-180444,3969
4.099816,-18,-36000,8350425,-174976,3974
4.103911,26,52000,8349790,65616,4134
4.108011,-11,-22000,8350235,-136700,3999
4.112073,-31,-62000,8349865,-273400,3913
4.116239,-28,-56000,8346940,-224188,3938
4.120384,12,24000,8348790,-65616,4056
4.124517,-4,-8000,8348365,-114828,4016
4.128605,18,36000,8349255,-10936,4089
4.132745,-17,-34000,8351785,-191380,3967
4.136867,23,46000,8354010,10936,4106
4.140989,-11,-22000,8357185,-158572,3992
4.145111,13,26000,8359655,-43744,4073
4.149160,-6,-12000,8363815,-153104,4003
4.153319,47,94000,8366955,125764,4192
4.157429,-11,-22000,8366390,-109360,4021
4.161608,-25,-50000,8366850,-240592,3943
4.165679,9,18000,8369770,-38276,4076
4.169800,-30,-60000,8368625,-251528,3934
4.173889,36,72000,8370085,98424,4170
4.178073,14,28000,8368070,-21872,4088
4.182211,-38,-76000,8370235,-328080,3889
4.186233,23,46000,8369340,65616,4141
4.190273,-58,-116000,8364195,-393696,3835
4.194354,0,0,8367100,-109360,4032
4.198519,42,84000,8368120,153104,4201
4.202580,0,0,8370120,-87488,4044
4.206746,3,6000,8369890,-76552,4052
4.210937,44,88000,8371285,131232,4194
4.215138,-3,-6000,8369895,-114828,4027
4.219352,42,84000,8372460,109360,4182
4.223546,-35,-70000,8373490,-278868,3918
4.227944,-16,-32000,8375595,-196848,3977
4.232334,-16,-32000,8376725,-191380,3981
4.236518,18,36000,8375675,43744,4128
4.240877,59,118000,8376770,224188,4257
4.245042,14,28000,8380190,-32808,4089
4.249141,23,46000,8382885,-10936,4110
4.253689,7,14000,8385005,-54680,4074
4.258575,18,36000,8386515,0,4112
4.262796,51,102000,8389340,202316,4244
4.266998,-11,-22000,8393120,-158572,4010
4.271173,-31,-62000,8394065,-273400,3934
4.275341,76,152000,8397105,278868,4310
4.279477,-17,-34000,8401530,-191380,3992
4.283545,59,118000,8401865,224188,4269
4.287567,-18,-36000,8401385,-153104,4009
4.291586,43,86000,8402920,153104,4219
4.295774,11,22000,8406905,-82020,4075
4.299950,-2,-4000,8408890,-120296,4045
4.304090,24,48000,8409525,49212,4153
4.308392,-7,-14000,8411935,-164040,4020
4.312612,6,12000,8409405,-16404,4104
4.316805,2,4000,8407990,-60148,4078
4.320935,-57,-114000,8411515,-415568,3848
4.325026,-18,-36000,8414245,-235124,3976
4.329142,-3,-6000,8415230,-87488,4063
4.333257,-44,-88000,8416990,-360888,3890
4.338022,-12,-24000,8418255,-169508,4015
4.342347,-7,-14000,8421560,-185912,4014
4.346542,11,22000,8425240,-54680,4097
4.350799,41,82000,8429010,109360,4209
4.354908,37,74000,8430335,114828,4208
4.359063,-43,-86000,8429480,-344484,3905
4.365947,-48,-96000,8427255,-344484,3899
4.370211,4,8000,8423795,16404,4125
4.374402,-10,-20000,8424380,-158572,4026
4.378563,-51,-102000,8423745,-360888,3887
4.382635,11,22000,8423160,-38276,4104
4.386750,-45,-90000,8424205,-339016,3903
4.390823,-3,-6000,8425200,-54680,4084
4.394882,4,8000,8423940,-49212,4093
4.399047,-10,-20000,8424065,-131232,4039
4.403160,15,30000,8427090,-32808,4113
4.407282,57,114000,8427040,262464,4298
4.411393,36,72000,8428565,136700,4217
4.415532,-16,-32000,8427465,-174976,4013
4.419675,-36,-72000,8429305,-273400,3947
4.423735,33,66000,8431860,76552,4186
4.427766,-20,-40000,8430020,-158572,4019
4.431911,43,86000,8430305,169508,4241
4.435989,-24,-48000,8428345,-164040,4011
4.440139,-5,-10000,8429765,-147636,4039
4.444280,27,54000,8428250,65616,4173
4.448365,-52,-104000,8425390,-328080,3902
4.452411,1,2000,8427870,-136700,4049
4.456524,-41,-82000,8426485,-284336,3935
4.460602,-68,-136000,8429210,-481184,3814
4.464758,22,44000,8428640,43744,4158
4.468788,14,28000,8427725,-10936,4123
4.472891,11,22000,8430075,-65616,4094
4.477046,-67,-134000,8429190,-415568,3847
4.481212,-7,-14000,8427495,-114828,4052
4.485294,16,32000,8426360,32808,4146
4.489377,-72,-144000,8423770,-464780,3815
4.493488,5,10000,8425910,-82020,4079
4.497646,28,56000,8424715,114828,4197
4.501667,-6,-12000,8424375,-125764,4046
4.505720,-10,-20000,8426290,-196848,4008
4.509837,5,10000,8426210,-54680,4092
4.513987,-11,-22000,8426745,-174976,4018
4.518037,-1,-2000,8428000,-87488,4071
4.522110,-8,-16000,8428455,-136700,4040
4.526185,-30,-60000,8427545,-207784,3984
4.530381,13,26000,8429040,-21872,4117
4.534491,-48,-96000,8431815,-377292,3885
4.538615,20,40000,8432055,0,4136
4.542768,-28,-56000,8430185,-207784,3987
4.546861,4,8000,8428405,-38276,4100
4.550905,31,62000,8430210,60148,4175
4.554969,5,10000,8431090,-54680,4094
4.559264,-27,-54000,8433270,-256996,3965
4.563468,22,44000,8434280,32808,4155
4.567705,-7,-14000,8433285,-125764,4049
4.571808,-13,-26000,8433595,-174976,4019
4.575889,4,8000,8432500,-54680,4094
4.579915,-57,-114000,8433000,-388228,3872
4.583929,-62,-124000,8432705,-426504,3848
4.587950,-54,-108000,8429155,-328080,3902
4.592030,-17,-34000,8425400,-142168,4027
4.596248,38,76000,8424215,136700,4217
4.600385,3,6000,8422420,-60148,4086
4.604398,-55,-110000,8420875,-366356,3879
4.608583,34,68000,8419670,109360,4197
4.612720,-16,-32000,8423085,-191380,4003
4.616922,35,70000,8418625,114828,4200
4.620956,99,198000,8418215,448376,4426
4.625001,61,122000,8418900,235124,4285
4.629173,0,0,8417510,-103892,4059
4.633376,-25,-50000,8417655,-235124,3970
4.637475,3,6000,8416405,-38276,4093
4.641504,-17,-34000,8414640,-158572,4014
4.645562,-19,-38000,8412975,-185912,3998
4.649606,-64,-128000,8413110,-464780,3818
4.653610,-63,-126000,8414175,-410100,3846
4.657732,-34,-68000,8410850,-229656,3961
4.661853,57,114000,8411295,224188,4272
4.666066,-1,-2000,8411205,-92956,4060
4.670142,9,18000,8410665,-32808,4099
4.674205,45,90000,8411485,169508,4233
4.678291,-9,-18000,8410970,-76552,4060
4.682372,5,10000,8412730,-87488,4069
4.686417,13,26000,8411790,10936,4125
4.690542,79,158000,8411660,349952,4355
4.694614,-2,-4000,8409810,-71084,4069
4.698801,-25,-50000,8412385,-218720,3976
4.702919,8,16000,8415925,-76552,4079
4.707030,-11,-22000,8420005,-169508,4017
4.711198,58,116000,8422730,196848,4265
4.715359,-13,-26000,8422345,-136700,4033
4.719432,-7,-14000,8423660,-136700,4039
4.723617,38,76000,8424490,125764,4212
4.727791,9,18000,8421275,-5468,4118
4.731947,13,26000,8422635,-27340,4111
4.736019,-10,-20000,8422050,-136700,4035
4.740072,43,86000,8424305,131232,4219
4.744133,-50,-100000,8424270,-382760,3877
4.748217,8,16000,8424505,-54680,4094
4.752281,72,144000,8424650,284336,4322
4.756333,31,62000,8423925,114828,4199
4.760416,18,36000,8425170,5468,4134
4.764656,-30,-60000,8425325,-262464,3956
4.768712,-71,-142000,8426770,-530396,3786
4.772787,7,14000,8426680,-43744,4100
4.776834,-50,-100000,8424490,-339016,3899
4.780954,-18,-36000,8424985,-185912,4005
4.785012,13,26000,8427820,-21872,4117
4.789112,-23,-46000,8427225,-202316,3993
4.793141,-13,-26000,8430335,-213252,3999
4.797311,24,48000,8435390,-10936,4136
4.801414,17,34000,8436515,21872,4146
4.805508,-14,-28000,8438260,-169508,4023
4.809696,26,52000,8439765,43744,4167
4.813845,-22,-44000,8439310,-207784,3997
4.817950,-24,-48000,8440120,-218720,3990
4.821999,-9,-18000,8439705,-114828,4056
4.826100,-50,-100000,8439855,-382760,3885
4.830263,37,74000,8444335,131232,4223
4.834337,-17,-34000,8442650,-164040,4025
4.838356,66,132000,8443125,262464,4315
4.842441,42,84000,8441975,174976,4248
4.846699,-13,-26000,8442715,-131232,4045
4.850852,57,114000,8441735,229656,4289
4.855055,-13,-26000,8440685,-169508,4025
4.859267,-14,-28000,8441475,-169508,4025
4.863464,-19,-38000,8444780,-191380,4011
4.867627,42,84000,8444595,109360,4217
4.872055,31,62000,8448315,60148,4184
4.876241,30,60000,8447080,114828,4209
4.880998,13,26000,8444820,21872,4146
4.885173,8,16000,8445930,-60148,4102
4.889383,-18,-36000,8447650,-202316,4008
4.893558,0,0,8444085,-16404,4115
4.897881,9,18000,8445455,-38276,4113
4.902157,-48,-96000,8446225,-349952,3906
4.906336,-16,-32000,8445115,-169508,4025
4.910778,0,0,8443470,-71084,4088
4.915021,-47,-94000,8440585,-339016,3909
4.919076,5,10000,8444540,-82020,4088
4.923330,-17,-34000,8445845,-196848,4011
4.927449,-33,-66000,8442345,-240592,3972
4.931702,-34,-68000,8441945,-273400,3955
4.935793,-10,-20000,8442805,-109360,4059
4.939947,-37,-74000,8443240,-251528,3963
4.944200,-9,-18000,8441310,-114828,4056
4.948310,5,10000,8435555,10936,4129
4.952361,-60,-120000,8435820,-404632,3862
4.956443,-27,-54000,8435425,-256996,3967
4.960603,4,8000,8433660,-43744,4100
4.964789,-9,-18000,8432245,-114828,4052
4.968829,-20,-40000,8431380,-164040,4017
4.972965,85,170000,8429435,377292,4383
4.977054,-31,-62000,8429130,-240592,3968
4.981126,15,30000,8428690,5468,4132
4.985289,39,78000,8428325,131232,4217
4.989386,21,42000,8429050,27340,4149
4.993447,24,48000,8430000,32808,4155
4.997607,46,92000,8427595,142168,4229
